,,,,,,,,
SESSION START,2026-06-24,c4d7121,,,,,,
2026-06-24,thread_scaling,controller_di_singleton,/runtime/controller/request-id,4,500,251641.99,2020,171940
2026-06-24,thread_scaling,controller_di_singleton,/runtime/controller/request-id,8,500,242497.43,2420,311270
2026-06-24,thread_scaling,controller_di_singleton,/runtime/controller/request-id,16,500,246424.16,2240,257860
2026-06-24,stress,controller_di_singleton,/runtime/controller/request-id,16,2000,241588.22,16720,2000000
2026-06-24,baseline,controller_single_param,/runtime/users/123,16,100,240784.94,397.54,15280
2026-06-24,baseline,controller_single_param,/runtime/users/123,16,100,241355.73,399.57,37020
2026-06-24,concurrency_curve,controller_single_param,/runtime/users/123,16,50,240544.88,197.9,5450
2026-06-24,concurrency_curve,controller_single_param,/runtime/users/123,16,100,242440.66,394.79,15120
2026-06-24,concurrency_curve,controller_single_param,/runtime/users/123,16,250,237272.52,1020,57200
2026-06-24,concurrency_curve,controller_single_param,/runtime/users/123,16,500,249367.23,2160,233400
2026-06-24,concurrency_curve,controller_single_param,/runtime/users/123,16,1000,248864.02,6960,976410
2026-06-24,thread_scaling,controller_single_param,/runtime/users/123,2,500,250750.69,1900,159810
2026-06-24,thread_scaling,controller_single_param,/runtime/users/123,4,500,250452.56,2100,213580
2026-06-24,thread_scaling,controller_single_param,/runtime/users/123,8,500,249972.11,2170,248780
2026-06-24,thread_scaling,controller_single_param,/runtime/users/123,16,500,249816.69,2160,233270
2026-06-24,stress,controller_single_param,/runtime/users/123,16,2000,244485.61,16810,2000000
2026-06-24,baseline,controller_multiple_params,/runtime/users/asaf/posts/42,16,100,241115.04,399,31760
2026-06-24,baseline,controller_multiple_params,/runtime/users/asaf/posts/42,16,100,242099.84,395.73,16880
2026-06-24,concurrency_curve,controller_multiple_params,/runtime/users/asaf/posts/42,16,50,240808.94,197.51,4870
2026-06-24,concurrency_curve,controller_multiple_params,/runtime/users/asaf/posts/42,16,100,234843.15,408.16,18370
2026-06-24,concurrency_curve,controller_multiple_params,/runtime/users/asaf/posts/42,16,250,240533.89,1010,56680
2026-06-24,concurrency_curve,controller_multiple_params,/runtime/users/asaf/posts/42,16,500,245126.87,2200,237480
2026-06-24,concurrency_curve,controller_multiple_params,/runtime/users/asaf/posts/42,16,1000,248120.97,7300,1000000
2026-06-24,thread_scaling,controller_multiple_params,/runtime/users/asaf/posts/42,2,500,245426.47,1930,166130
2026-06-24,thread_scaling,controller_multiple_params,/runtime/users/asaf/posts/42,4,500,251051.56,2070,193110
2026-06-24,thread_scaling,controller_multiple_params,/runtime/users/asaf/posts/42,8,500,249404.71,2170,245100
2026-06-24,thread_scaling,controller_multiple_params,/runtime/users/asaf/posts/42,16,500,244435.65,2210,237240
2026-06-24,stress,controller_multiple_params,/runtime/users/asaf/posts/42,16,2000,242176.66,16910,2000000
2026-06-24,baseline,controller_int_constraint,/runtime/users/birth-year/2008,16,100,239441.14,399.89,15490
2026-06-24,baseline,controller_int_constraint,/runtime/users/birth-year/2008,16,100,241115.44,401.04,40130
2026-06-24,concurrency_curve,controller_int_constraint,/runtime/users/birth-year/2008,16,50,244715.3,194.92,8310
2026-06-24,concurrency_curve,controller_int_constraint,/runtime/users/birth-year/2008,16,100,241373.5,397.28,19660
2026-06-24,concurrency_curve,controller_int_constraint,/runtime/users/birth-year/2008,16,250,240987.08,1000,48500
2026-06-24,concurrency_curve,controller_int_constraint,/runtime/users/birth-year/2008,16,500,248802.41,2280,270170
2026-06-24,concurrency_curve,controller_int_constraint,/runtime/users/birth-year/2008,16,1000,247562.51,7860,1060000
2026-06-24,thread_scaling,controller_int_constraint,/runtime/users/birth-year/2008,2,500,250789.71,1880,109630
2026-06-24,thread_scaling,controller_int_constraint,/runtime/users/birth-year/2008,4,500,251196.6,2030,168550
2026-06-24,thread_scaling,controller_int_constraint,/runtime/users/birth-year/2008,8,500,244582.28,2210,246140
2026-06-24,thread_scaling,controller_int_constraint,/runtime/users/birth-year/2008,16,500,244552.45,2270,259680
2026-06-24,stress,controller_int_constraint,/runtime/users/birth-year/2008,16,2000,244895.85,16250,2000000
2026-06-24,baseline,controller_precedence_static,/runtime/controller/precedence/me,16,100,237986.56,406.42,40240
2026-06-24,baseline,controller_precedence_static,/runtime/controller/precedence/me,16,100,241511.11,396.52,15930
2026-06-24,concurrency_curve,controller_precedence_static,/runtime/controller/precedence/me,16,50,244770.18,194.4,5160
2026-06-24,concurrency_curve,controller_precedence_static,/runtime/controller/precedence/me,16,100,237600.3,405.93,36570
2026-06-24,concurrency_curve,controller_precedence_static,/runtime/controller/precedence/me,16,250,239779.63,1010,61250
2026-06-24,concurrency_curve,controller_precedence_static,/runtime/controller/precedence/me,16,500,249862.52,2170,240470
2026-06-24,concurrency_curve,controller_precedence_static,/runtime/controller/precedence/me,16,1000,246814.56,7150,996430
2026-06-24,thread_scaling,controller_precedence_static,/runtime/controller/precedence/me,2,500,247883.2,1900,127760
2026-06-24,thread_scaling,controller_precedence_static,/runtime/controller/precedence/me,4,500,245237.61,2040,92530
2026-06-24,thread_scaling,controller_precedence_static,/runtime/controller/precedence/me,8,500,249595.61,2180,252600
2026-06-24,thread_scaling,controller_precedence_static,/runtime/controller/precedence/me,16,500,242589.96,2240,251040
2026-06-24,stress,controller_precedence_static,/runtime/controller/precedence/me,16,2000,238981.34,16810,1990000
2026-06-24,baseline,controller_precedence_param,/runtime/controller/precedence/asaf,16,100,237302.99,404.06,18540
2026-06-24,baseline,controller_precedence_param,/runtime/controller/precedence/asaf,16,100,241579.73,396.16,14900
2026-06-24,concurrency_curve,controller_precedence_param,/runtime/controller/precedence/asaf,16,50,245360.64,193.81,4720
2026-06-24,concurrency_curve,controller_precedence_param,/runtime/controller/precedence/asaf,16,100,241410.26,396.8,16870
2026-06-24,concurrency_curve,controller_precedence_param,/runtime/controller/precedence/asaf,16,250,241443.06,1000,54060
2026-06-24,concurrency_curve,controller_precedence_param,/runtime/controller/precedence/asaf,16,500,244329.88,2330,274430
2026-06-24,concurrency_curve,controller_precedence_param,/runtime/controller/precedence/asaf,16,1000,244091.07,7220,1000000
2026-06-24,thread_scaling,controller_precedence_param,/runtime/controller/precedence/asaf,2,500,244044.01,1890,98670
2026-06-24,thread_scaling,controller_precedence_param,/runtime/controller/precedence/asaf,4,500,251352.73,2070,193970
2026-06-24,thread_scaling,controller_precedence_param,/runtime/controller/precedence/asaf,8,500,247468.92,2200,252530
2026-06-24,thread_scaling,controller_precedence_param,/runtime/controller/precedence/asaf,16,500,245390.98,2200,232730
2026-06-24,stress,controller_precedence_param,/runtime/controller/precedence/asaf,16,2000,243445.99,16690,2000000
