session_id,timestamp,git_commit,benchmark,method,path,phase,run,threads,connections,duration,rps,avg_latency_us,max_latency_us,p50_latency_us,p75_latency_us,p90_latency_us,p99_latency_us,requests,transfer_per_sec,socket_errors,non_2xx_3xx
20260924_121349,2026-09-24T12:21:43,5705b5a,routing,GET,/users/42,measured,4,16,100,30s,268851.96,356.08,5640.0,351.0,362.0,384.0,413.0,8092414,32.05MB,0,0
20260924_121349,2026-09-24T12:22:16,5705b5a,routing,GET,/users/42,measured,5,16,100,30s,269527.2,355.59,7200.0,351.0,359.0,381.0,412.0,8112718,32.13MB,0,0
20260924_121349,2026-09-24T12:22:53,5705b5a,model_binding,POST,/users,measured,1,16,100,30s,251757.87,380.23,6150.0,375.0,385.0,411.0,440.0,7577697,28.09MB,0,0
20260924_121349,2026-09-24T12:23:27,5705b5a,model_binding,POST,/users,measured,2,16,100,30s,253454.99,377.95,8000.0,374.0,382.0,402.0,434.0,7628904,28.28MB,0,0
20260924_121349,2026-09-24T12:24:00,5705b5a,model_binding,POST,/users,measured,3,16,100,30s,252160.62,380.07,7500.0,375.0,384.0,407.0,438.0,7589812,28.14MB,0,0
20260924_121349,2026-09-24T12:24:33,5705b5a,model_binding,POST,/users,measured,4,16,100,30s,252354.4,379.57,8290.0,375.0,384.0,409.0,439.0,7595762,28.16MB,0,0
20260924_121349,2026-09-24T12:25:06,5705b5a,model_binding,POST,/users,measured,5,16,100,30s,253070.58,378.5,7820.0,374.0,383.0,407.0,437.0,7617278,28.24MB,0,0
20260924_121349,2026-09-24T12:25:43,5705b5a,minimal_api,POST,/minimal/users/42,measured,1,16,100,30s,249755.5,383.46,6280.0,380.0,388.0,401.0,440.0,7517667,29.77MB,0,0
20260924_121349,2026-09-24T12:26:16,5705b5a,minimal_api,POST,/minimal/users/42,measured,2,16,100,30s,248473.0,385.46,6490.0,380.0,390.0,417.0,446.0,7478853,29.62MB,0,0
20260924_121349,2026-09-24T12:26:49,5705b5a,minimal_api,POST,/minimal/users/42,measured,3,16,100,30s,250060.05,383.08,6230.0,380.0,388.0,401.0,439.0,7526627,29.81MB,0,0
20260924_121349,2026-09-24T12:27:23,5705b5a,minimal_api,POST,/minimal/users/42,measured,4,16,100,30s,249203.68,384.36,7180.0,381.0,389.0,407.0,443.0,7501006,29.71MB,0,0
20260924_121349,2026-09-24T12:27:56,5705b5a,minimal_api,POST,/minimal/users/42,measured,5,16,100,30s,249506.92,384.13,6250.0,380.0,388.0,407.0,443.0,7510167,29.74MB,0,0
20260924_121349,2026-09-24T12:28:33,5705b5a,controller,POST,/controller/users/42/direct,measured,1,16,100,30s,245315.83,390.45,6720.0,387.0,395.0,411.0,448.0,7383913,29.24MB,0,0
20260924_121349,2026-09-24T12:29:06,5705b5a,controller,POST,/controller/users/42/direct,measured,2,16,100,30s,245771.88,389.78,7470.0,387.0,394.0,406.0,448.0,7397766,29.30MB,0,0
20260924_121349,2026-09-24T12:29:39,5705b5a,controller,POST,/controller/users/42/direct,measured,3,16,100,30s,245760.86,389.78,6700.0,387.0,395.0,407.0,447.0,7397408,29.30MB,0,0
20260924_121349,2026-09-24T12:30:12,5705b5a,controller,POST,/controller/users/42/direct,measured,4,16,100,30s,246060.55,389.98,17710.0,387.0,394.0,403.0,442.0,7406225,29.33MB,0,0
20260924_121349,2026-09-24T12:30:46,5705b5a,controller,POST,/controller/users/42/direct,measured,5,16,100,30s,245907.8,389.54,6910.0,387.0,395.0,406.0,445.0,7401770,29.31MB,0,0
20260924_121349,2026-09-24T12:31:23,5705b5a,controller_di,POST,/controller/users/42/service,measured,1,16,100,30s,242993.45,394.01,6260.0,392.0,399.0,410.0,449.0,7313890,28.97MB,0,0
20260924_121349,2026-09-24T12:31:56,5705b5a,controller_di,POST,/controller/users/42/service,measured,2,16,100,30s,243525.72,393.27,6140.0,391.0,398.0,407.0,446.0,7329928,29.03MB,0,0
20260924_121349,2026-09-24T12:32:29,5705b5a,controller_di,POST,/controller/users/42/service,measured,3,16,100,30s,243070.4,394.09,7440.0,392.0,400.0,409.0,446.0,7316256,28.98MB,0,0
20260924_121349,2026-09-24T12:33:02,5705b5a,controller_di,POST,/controller/users/42/service,measured,4,16,100,30s,243936.13,392.56,6440.0,390.0,398.0,408.0,448.0,7342489,29.08MB,0,0
20260924_121349,2026-09-24T12:33:35,5705b5a,controller_di,POST,/controller/users/42/service,measured,5,16,100,30s,242076.91,396.44,13900.0,392.0,400.0,416.0,455.0,7286412,28.86MB,0,0
20260924_124218,2026-09-24T12:42:53,5705b5a,plaintext,GET,/plaintext,measured,1,16,100,30s,274295.03,349.01,5240.0,344.0,357.0,375.0,410.0,8256090,24.07MB,0,0
20260924_124218,2026-09-24T12:43:26,5705b5a,plaintext,GET,/plaintext,measured,2,16,100,30s,272575.93,351.31,6330.0,347.0,357.0,373.0,421.0,8204413,23.92MB,0,0
20260924_124218,2026-09-24T12:43:59,5705b5a,plaintext,GET,/plaintext,measured,3,16,100,30s,271924.69,352.2,5580.0,348.0,357.0,375.0,424.0,8184782,23.86MB,0,0
20260924_124218,2026-09-24T12:44:32,5705b5a,plaintext,GET,/plaintext,measured,4,16,100,30s,273576.19,349.97,6220.0,347.0,355.0,371.0,404.0,8234643,24.00MB,0,0
20260924_124218,2026-09-24T12:45:05,5705b5a,plaintext,GET,/plaintext,measured,5,16,100,30s,275746.93,347.18,6370.0,343.0,354.0,372.0,396.0,8299766,24.19MB,0,0
20260924_124218,2026-09-24T12:45:43,5705b5a,json,GET,/json,measured,1,16,100,30s,270083.43,354.49,5800.0,351.0,359.0,378.0,404.0,8129358,30.14MB,0,0
20260924_124218,2026-09-24T12:46:16,5705b5a,json,GET,/json,measured,2,16,100,30s,270129.76,354.37,5710.0,351.0,359.0,379.0,405.0,8130726,30.14MB,0,0
20260924_124218,2026-09-24T12:46:49,5705b5a,json,GET,/json,measured,3,16,100,30s,269435.89,355.34,5740.0,351.0,361.0,383.0,408.0,8109851,30.06MB,0,0
20260924_124218,2026-09-24T12:47:22,5705b5a,json,GET,/json,measured,4,16,100,30s,269754.31,354.93,5840.0,351.0,360.0,381.0,406.0,8119429,30.10MB,0,0
20260924_124218,2026-09-24T12:47:55,5705b5a,json,GET,/json,measured,5,16,100,30s,269465.06,355.49,7790.0,352.0,360.0,380.0,406.0,8110846,30.07MB,0,0
20260924_124218,2026-09-24T12:48:33,5705b5a,routing,GET,/users/42,measured,1,16,100,30s,266792.78,358.9,6320.0,356.0,364.0,378.0,407.0,8030323,31.80MB,0,0
20260924_124218,2026-09-24T12:49:06,5705b5a,routing,GET,/users/42,measured,2,16,100,30s,266300.33,360.22,15960.0,356.0,364.0,381.0,411.0,8015549,31.75MB,0,0
20260924_124218,2026-09-24T12:49:39,5705b5a,routing,GET,/users/42,measured,3,16,100,30s,266533.28,359.25,7070.0,356.0,364.0,382.0,410.0,8022457,31.77MB,0,0
20260924_124218,2026-09-24T12:50:12,5705b5a,routing,GET,/users/42,measured,4,16,100,30s,265980.7,360.22,6870.0,356.0,364.0,386.0,411.0,8005934,31.71MB,0,0
20260924_124218,2026-09-24T12:50:45,5705b5a,routing,GET,/users/42,measured,5,16,100,30s,266818.39,358.85,5840.0,354.0,364.0,386.0,413.0,8031071,31.81MB,0,0
20260924_124218,2026-09-24T12:51:22,5705b5a,model_binding,POST,/users,measured,1,16,100,30s,248347.97,385.65,6200.0,383.0,391.0,404.0,437.0,7475119,27.71MB,0,0
20260924_124218,2026-09-24T12:51:55,5705b5a,model_binding,POST,/users,measured,2,16,100,30s,248387.3,385.61,5660.0,383.0,391.0,403.0,439.0,7476407,27.72MB,0,0
20260924_124218,2026-09-24T12:52:29,5705b5a,model_binding,POST,/users,measured,3,16,100,30s,248484.36,385.48,6450.0,382.0,391.0,406.0,438.0,7479252,27.73MB,0,0
20260924_124218,2026-09-24T12:53:02,5705b5a,model_binding,POST,/users,measured,4,16,100,30s,248843.18,385.0,7950.0,382.0,390.0,401.0,436.0,7490116,27.77MB,0,0
20260924_124218,2026-09-24T12:53:35,5705b5a,model_binding,POST,/users,measured,5,16,100,30s,249107.13,384.63,9560.0,382.0,390.0,399.0,436.0,7498032,27.80MB,0,0
20260924_124218,2026-09-24T12:54:12,5705b5a,minimal_api,POST,/minimal/users/42,measured,1,16,100,30s,250104.47,382.91,6210.0,379.0,387.0,408.0,441.0,7528142,29.81MB,0,0
20260924_124218,2026-09-24T12:54:45,5705b5a,minimal_api,POST,/minimal/users/42,measured,2,16,100,30s,250083.17,384.6,25570.0,378.0,387.0,409.0,445.0,7527363,29.81MB,0,0
20260924_124218,2026-09-24T12:55:18,5705b5a,minimal_api,POST,/minimal/users/42,measured,3,16,100,30s,250477.09,382.45,7080.0,379.0,387.0,400.0,439.0,7539253,29.86MB,0,0
20260924_124218,2026-09-24T12:55:52,5705b5a,minimal_api,POST,/minimal/users/42,measured,4,16,100,30s,250810.59,382.02,8050.000000000001,379.0,386.0,399.0,439.0,7549294,29.90MB,0,0
20260924_124218,2026-09-24T12:56:25,5705b5a,minimal_api,POST,/minimal/users/42,measured,5,16,100,30s,250869.17,381.87,8320.0,380.0,387.0,395.0,433.0,7551066,29.91MB,0,0
20260924_124218,2026-09-24T12:57:02,5705b5a,controller,POST,/controller/users/42/direct,measured,1,16,100,30s,245363.22,390.36,6530.0,389.0,396.0,404.0,443.0,7385323,29.25MB,0,0
20260924_124218,2026-09-24T12:57:35,5705b5a,controller,POST,/controller/users/42/direct,measured,2,16,100,30s,244444.08,391.79,6150.0,389.0,397.0,406.0,447.0,7357544,29.14MB,0,0
20260924_124218,2026-09-24T12:58:08,5705b5a,controller,POST,/controller/users/42/direct,measured,3,16,100,30s,244362.43,392.23,8550.0,389.0,397.0,410.0,451.0,7355312,29.13MB,0,0
20260924_124218,2026-09-24T12:58:41,5705b5a,controller,POST,/controller/users/42/direct,measured,4,16,100,30s,244884.36,391.13,6310.0,389.0,397.0,405.0,443.0,7370987,29.19MB,0,0
20260924_124218,2026-09-24T12:59:14,5705b5a,controller,POST,/controller/users/42/direct,measured,5,16,100,30s,244757.83,391.46,8060.000000000001,388.0,396.0,410.0,449.0,7367133,29.18MB,0,0
20260924_124218,2026-09-24T12:59:52,5705b5a,controller_di,POST,/controller/users/42/service,measured,1,16,100,30s,244704.51,391.35,6630.0,389.0,397.0,407.0,446.0,7365429,29.17MB,0,0
20260924_124218,2026-09-24T13:00:25,5705b5a,controller_di,POST,/controller/users/42/service,measured,2,16,100,30s,245132.06,391.26,16200.0,388.0,396.0,409.0,447.0,7378346,29.22MB,0,0
20260924_124218,2026-09-24T13:00:58,5705b5a,controller_di,POST,/controller/users/42/service,measured,3,16,100,30s,245539.14,390.16,8610.0,387.0,395.0,408.0,446.0,7390617,29.27MB,0,0
20260924_124218,2026-09-24T13:01:31,5705b5a,controller_di,POST,/controller/users/42/service,measured,4,16,100,30s,244032.23,392.55,6660.0,390.0,398.0,412.0,448.0,7345200,29.09MB,0,0
20260924_124218,2026-09-24T13:02:04,5705b5a,controller_di,POST,/controller/users/42/service,measured,5,16,100,30s,243676.43,393.01,6500.0,390.0,398.0,414.0,450.0,7334455,29.05MB,0,0
20260924_124218,2026-09-24T13:12:12,5705b5a,plaintext,GET,/plaintext,stability,1,16,100,10m,278514.4,343.66,6290.0,340.0,349.0,367.0,391.0,167136370,24.44MB,0,0
20260924_124218,2026-09-24T13:22:19,5705b5a,minimal_api,POST,/minimal/users/42,stability,1,16,100,10m,247555.66,386.81,6590.0,383.0,392.0,409.0,444.0,148558049,29.51MB,0,0
20260924_124218,2026-09-24T13:32:26,5705b5a,controller_di,POST,/controller/users/42/service,stability,1,16,100,10m,246669.63,388.2,6920.0,385.0,393.0,405.0,445.0,148026240,29.41MB,0,0
