,,,,,,,,,,,,,
SESSION START,2026-07-03T17:08:45,87e3373,,,,,,,,,,,
date,timestamp,test_set,phase,route_name,path,threads,connections,duration,rps,avg_latency_us,max_latency_us,requests,transfer_per_sec
2026-07-04,2026-07-04T21:39:13,asan_leak_smoke,spike,controller_di_singleton,/runtime/controller/request-id,16,1000,20s,39810.44,32790,1990000,799996,4.90MB
2026-07-04,2026-07-04T21:39:38,asan_leak_smoke,recovery,controller_di_singleton,/runtime/controller/request-id,16,100,20s,40989.38,2410,100640,823818,5.04MB
2026-07-04,2026-07-04T21:40:16,asan_leak_smoke,steady,controller_multiple_params,/runtime/users/asaf/posts/42,16,200,30s,38198.92,5350,293910,1149595,4.70MB
2026-07-04,2026-07-04T21:40:41,asan_leak_smoke,spike,controller_multiple_params,/runtime/users/asaf/posts/42,16,1000,20s,37231.29,33480,1990000,748206,4.58MB
2026-07-04,2026-07-04T21:41:06,asan_leak_smoke,recovery,controller_multiple_params,/runtime/users/asaf/posts/42,16,100,20s,38335.89,2510,49150,770464,4.72MB
,,,,,,,,,,,,,
SESSION START,2026-07-04T21:51:51,3a4a2d1,,,,,,,,,,,
2026-07-04,2026-07-04T21:52:21,asan_leak_smoke,steady,controller_static,/runtime/controller/static,16,200,30s,38533.31,5260,273560,1159758,5.14MB
2026-07-04,2026-07-04T21:52:46,asan_leak_smoke,spike,controller_static,/runtime/controller/static,16,1000,20s,38709.4,32630,1990000,777827,5.17MB
2026-07-04,2026-07-04T21:53:11,asan_leak_smoke,recovery,controller_static,/runtime/controller/static,16,100,20s,40191.27,2440,87830,807850,5.37MB
2026-07-04,2026-07-04T21:53:49,asan_leak_smoke,steady,controller_di_singleton,/runtime/controller/request-id,16,200,30s,39957.22,4910,206240,1202684,4.92MB
2026-07-04,2026-07-04T21:54:14,asan_leak_smoke,spike,controller_di_singleton,/runtime/controller/request-id,16,1000,20s,39304.22,33190,2000000,789689,4.84MB
2026-07-04,2026-07-04T21:54:39,asan_leak_smoke,recovery,controller_di_singleton,/runtime/controller/request-id,16,100,20s,40460.68,2430,89290,813260,4.98MB
2026-07-04,2026-07-04T21:55:16,asan_leak_smoke,steady,controller_multiple_params,/runtime/users/asaf/posts/42,16,200,30s,37211.49,5290,225830,1117374,4.58MB
2026-07-04,2026-07-04T21:55:41,asan_leak_smoke,spike,controller_multiple_params,/runtime/users/asaf/posts/42,16,1000,20s,36601.37,33890,2000000,735491,4.50MB
2026-07-04,2026-07-04T21:56:06,asan_leak_smoke,recovery,controller_multiple_params,/runtime/users/asaf/posts/42,16,100,20s,37718.29,2550,52280,758147,4.64MB
,,,,,,,,,,,,,
SESSION START,2026-07-04T21:59:53,3a4a2d1,,,,,,,,,,,
2026-07-04,2026-07-04T22:00:23,asan_leak_smoke,steady,controller_static,/runtime/controller/static,16,200,30s,40155.6,4940,237430,1208621,5.36MB
2026-07-04,2026-07-04T22:00:49,asan_leak_smoke,spike,controller_static,/runtime/controller/static,16,1000,20s,39108.25,32690,2000000,786102,5.22MB
2026-07-04,2026-07-04T22:01:14,asan_leak_smoke,recovery,controller_static,/runtime/controller/static,16,100,20s,40291.44,2390,46990,809837,5.38MB
2026-07-04,2026-07-04T22:01:51,asan_leak_smoke,steady,controller_di_singleton,/runtime/controller/request-id,16,200,30s,40765.77,4870,236570,1226981,5.02MB
2026-07-04,2026-07-04T22:02:16,asan_leak_smoke,spike,controller_di_singleton,/runtime/controller/request-id,16,1000,20s,39615.8,32880,1990000,796239,4.87MB
2026-07-04,2026-07-04T22:02:41,asan_leak_smoke,recovery,controller_di_singleton,/runtime/controller/request-id,16,100,20s,40806.17,2410,98350,820194,5.02MB
2026-07-04,2026-07-04T22:03:18,asan_leak_smoke,steady,controller_multiple_params,/runtime/users/asaf/posts/42,16,200,30s,37841.27,5380,292170,1138935,4.66MB
2026-07-04,2026-07-04T22:03:44,asan_leak_smoke,spike,controller_multiple_params,/runtime/users/asaf/posts/42,16,1000,20s,36938.84,34030,2000000,742443,4.54MB
2026-07-04,2026-07-04T22:04:09,asan_leak_smoke,recovery,controller_multiple_params,/runtime/users/asaf/posts/42,16,100,20s,37882.42,2590,94630,761178,4.66MB
